far_lambda,method,reward_wins_vs_positive_only,hidden_probability_wins_vs_positive_only,reward_wins_vs_local_only,hidden_probability_wins_vs_local_only,support_event_count,focused_terminal_plateau_count
0.0,local_only,5,5,0,0,0,5
0.0,positive_only,0,0,0,0,0,5
0.01,budget_matched_global,5,5,5,5,0,5
0.01,far_cap,5,5,5,5,0,5
0.01,near_zero,5,5,0,0,0,5
0.01,uncontrolled,5,5,5,5,0,5
0.02,budget_matched_global,5,5,5,5,5,0
0.02,far_cap,5,5,5,5,5,0
0.02,near_zero,5,5,0,0,0,5
0.02,uncontrolled,5,5,5,5,5,0
0.05,budget_matched_global,5,5,5,5,5,0
0.05,far_cap,5,5,5,5,5,0
0.05,near_zero,5,5,5,2,5,0
0.05,uncontrolled,5,5,5,5,5,0
0.1,budget_matched_global,5,5,5,5,5,0
0.1,far_cap,5,5,5,5,5,0
0.1,near_zero,5,5,5,3,5,0
0.1,uncontrolled,5,5,5,5,5,0
0.2,budget_matched_global,5,5,5,5,5,0
0.2,far_cap,5,5,5,5,5,0
0.2,near_zero,5,5,5,5,5,0
0.2,uncontrolled,5,5,5,5,5,0
